model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,bounded_model_sample_weight
A_legacy_tiers,1000.0,AL-1,5,0.4736705669067055,0.6235103038232699,0.14983973691656438,0.14983973691656438,43.45823842141754
A_legacy_tiers,1000.0,AL-2,1,0.3076663105084346,0.48192516516231776,0.17425885465388313,0.17425885465388313,173.83295368567016
A_legacy_tiers,1000.0,AL-3,7,0.7134727409842215,0.6264793773002191,-0.08699336368400246,0.08699336368400246,173.83295368567016
A_legacy_tiers,1000.0,AL-4,8,0.9443636694254128,0.8710362098811503,-0.07332745954426256,0.07332745954426256,43.45823842141754
A_legacy_tiers,1000.0,AL-5,0,1.26328446963524,0.5851206552100325,-0.6781638144252076,0.6781638144252076,82.069099035773
A_legacy_tiers,1000.0,AL-6,1,1.2339299739508596,0.5859754551853377,-0.6479545187655219,0.6479545187655219,146.8622596110839
A_legacy_tiers,1000.0,AR-1,9,1.952449253445829,0.6266476461492618,-1.3258016072965673,1.3258016072965673,54.031050975264655
A_legacy_tiers,1000.0,AR-2,0,0.3721094919028914,0.6585359560480164,0.286426464145125,0.286426464145125,173.83295368567016
A_legacy_tiers,1000.0,AR-3,0,0.1604214531492621,0.7621723039342533,0.6017508507849911,0.6017508507849911,43.45823842141754
A_legacy_tiers,1000.0,AR-4,9,-0.6457754231130565,0.7626298084294265,1.408405231542483,1.408405231542483,81.00174504985091
A_legacy_tiers,1000.0,AZ-1,4,0.12123250834268,1.059613348944683,0.9383808406020031,0.9383808406020031,173.83295368567016
A_legacy_tiers,1000.0,AZ-2,7,0.9753164633247288,0.8327436534521877,-0.14257280987254106,0.14257280987254106,173.83295368567016
A_legacy_tiers,1000.0,AZ-3,3,0.881794367796767,0.7748057610186638,-0.10698860677810318,0.10698860677810318,81.00174504985091
A_legacy_tiers,1000.0,AZ-4,9,0.5913318505072755,0.6011838160861623,0.00985196557888679,0.00985196557888679,173.83295368567016
A_legacy_tiers,1000.0,AZ-5,0,0.8638493600268765,0.7560702179649457,-0.10777914206193084,0.10777914206193084,173.83295368567016
A_legacy_tiers,1000.0,AZ-6,1,0.651847302665953,0.6550214410192606,0.0031741383533075984,0.0031741383533075984,173.83295368567016
A_legacy_tiers,1000.0,AZ-8,2,1.579400982155435,0.8286081192166682,-0.7507928629387667,0.7507928629387667,43.45823842141754
A_legacy_tiers,1000.0,AZ-9,4,-0.2305367966013344,0.8152658927442368,1.0458026893455712,1.0458026893455712,173.83295368567016
A_legacy_tiers,1000.0,CA-1,3,0.9433069142043686,0.8339146738242088,-0.10939224038015982,0.10939224038015982,173.83295368567016
A_legacy_tiers,1000.0,CA-10,7,0.6967461296826591,0.9545765404204148,0.2578304107377557,0.2578304107377557,173.83295368567016
A_legacy_tiers,1000.0,CA-11,8,0.6730805788312875,0.46605552298421804,-0.20702505584706943,0.20702505584706943,173.83295368567016
