model_id,alpha,race_id,fold,actual_raw_elasticity,predicted_raw_elasticity,prediction_error,absolute_prediction_error,model_sample_weight
A_continuous_demographics,1000.0,AL-1,5,0.4736705669067055,0.6399422611925489,0.16627169428584343,0.16627169428584343,43.45823842141754
A_continuous_demographics,1000.0,AL-2,1,0.3076663105084346,0.5331123598937051,0.22544604938527046,0.22544604938527046,173.83295368567016
A_continuous_demographics,1000.0,AL-3,7,0.7134727409842215,0.6340915532388556,-0.07938118774536596,0.07938118774536596,173.83295368567016
A_continuous_demographics,1000.0,AL-4,8,0.9443636694254128,0.8422868224848936,-0.10207684694051922,0.10207684694051922,43.45823842141754
A_continuous_demographics,1000.0,AL-5,0,1.26328446963524,0.7258101002420049,-0.5374743693932352,0.5374743693932352,82.069099035773
A_continuous_demographics,1000.0,AL-6,1,1.2339299739508596,0.6103014260130007,-0.6236285479378588,0.6236285479378588,146.8622596110839
A_continuous_demographics,1000.0,AR-1,9,1.952449253445829,0.6667230835597286,-1.2857261698861004,1.2857261698861004,54.031050975264655
A_continuous_demographics,1000.0,AR-2,0,0.3721094919028914,0.584714711072277,0.21260521916938563,0.21260521916938563,173.83295368567016
A_continuous_demographics,1000.0,AR-3,0,0.1604214531492621,0.774415682280705,0.6139942291314429,0.6139942291314429,43.45823842141754
A_continuous_demographics,1000.0,AR-4,9,-0.6457754231130565,0.6850071736342528,1.3307825967473093,1.3307825967473093,81.00174504985091
A_continuous_demographics,1000.0,AZ-1,4,0.12123250834268,0.8394178117196995,0.7181853033770196,0.7181853033770196,173.83295368567016
A_continuous_demographics,1000.0,AZ-2,7,0.9753164633247288,1.3540593980189826,0.3787429346942538,0.3787429346942538,173.83295368567016
A_continuous_demographics,1000.0,AZ-3,3,0.881794367796767,0.7298605248254133,-0.1519338429713537,0.1519338429713537,81.00174504985091
A_continuous_demographics,1000.0,AZ-4,9,0.5913318505072755,0.7102442194110821,0.11891236890380652,0.11891236890380652,173.83295368567016
A_continuous_demographics,1000.0,AZ-5,0,0.8638493600268765,0.6464351002613502,-0.2174142597655263,0.2174142597655263,173.83295368567016
A_continuous_demographics,1000.0,AZ-6,1,0.651847302665953,0.5864489162676039,-0.06539838639834916,0.06539838639834916,173.83295368567016
A_continuous_demographics,1000.0,AZ-8,2,1.579400982155435,0.7089860600937403,-0.8704149220616946,0.8704149220616946,43.45823842141754
A_continuous_demographics,1000.0,AZ-9,4,-0.2305367966013344,0.862532328885444,1.0930691254867784,1.0930691254867784,173.83295368567016
A_continuous_demographics,1000.0,CA-1,3,0.9433069142043686,0.9542447634194083,0.010937849215039708,0.010937849215039708,173.83295368567016
A_continuous_demographics,1000.0,CA-10,7,0.6967461296826591,0.8824314977122598,0.18568536802960067,0.18568536802960067,173.83295368567016
A_continuous_demographics,1000.0,CA-11,8,0.6730805788312875,0.4172685515365909,-0.25581202729469654,0.25581202729469654,173.83295368567016
A_continuous_demographics,1000.0,CA-12,9,0.4979474011497145,0.4877267611226111,-0.010220640027103378,0.010220640027103378,54.031050975264655
A_continuous_demographics,1000.0,CA-13,8,1.405726102804148,1.1725195338665457,-0.23320656893760217,0.23320656893760217,43.45823842141754
A_continuous_demographics,1000.0,CA-14,5,0.1702545220136974,1.0133943772362728,0.8431398552225754,0.8431398552225754,173.83295368567016
A_continuous_demographics,1000.0,CA-15,4,0.2749286317614977,0.9592103078341121,0.6842816760726145,0.6842816760726145,119.80190271040551
A_continuous_demographics,1000.0,CA-16,4,0.6798119108646287,0.9042452204387685,0.22443330957413987,0.22443330957413987,173.83295368567016
A_continuous_demographics,1000.0,CA-17,8,1.541006460475442,0.6811690924631155,-0.8598373680123266,0.8598373680123266,43.45823842141754
A_continuous_demographics,1000.0,CA-18,8,0.8381239315650106,1.0813928849488301,0.2432689533838195,0.2432689533838195,146.8622596110839
A_continuous_demographics,1000.0,CA-19,6,0.1659253538119609,0.9056313906811814,0.7397060368692204,0.7397060368692204,109.03979311035924
A_continuous_demographics,1000.0,CA-2,6,-0.1544702524994376,0.9251656653216703,1.079635917821108,1.079635917821108,173.83295368567016
A_continuous_demographics,1000.0,CA-21,5,0.8389303025177886,1.2298363684427132,0.3909060659249246,0.3909060659249246,173.83295368567016
A_continuous_demographics,1000.0,CA-22,6,2.664493525487864,1.042623394990172,-1.6218701304976921,1.6218701304976921,173.83295368567016
A_continuous_demographics,1000.0,CA-23,3,0.9989651358089188,0.9968093551180984,-0.0021557806908203414,0.0021557806908203414,119.80190271040551
A_continuous_demographics,1000.0,CA-24,7,0.8533284890063627,0.9300201330465664,0.07669164404020368,0.07669164404020368,173.83295368567016
A_continuous_demographics,1000.0,CA-25,7,1.6661714079313052,1.1454100449137834,-0.5207613630175218,0.5207613630175218,109.03979311035924
