specification_id,baseline_type,cycle,presidential_result_year,district_id,district,district_pres_margin_dem,national_pres_margin_dem,raw_presidential_margin_dem,normalized_partisan_baseline_dem,selected_baseline_margin_dem,district_elasticity,composite_environment_margin_dem,house_environment_multiplier,district_environment_adjustment_dem,forecast_margin_dem,actual_dem_margin,dem_win_probability
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AK-AL,AL,-14.1,3.92,-14.1,-18.02,-14.1,1.0,1.8433333333333333,0.5,0.9216666666666666,-13.178333333333333,-14.29892472,0.10007523710579315
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AL-2,2,-26.5,3.92,-26.5,-30.42,-26.5,1.0,1.8433333333333333,0.5,0.9216666666666666,-25.578333333333333,-8.24234229,0.013883744540125049
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AL-3,3,-25.5,3.92,-25.5,-29.42,-25.5,1.0,1.8433333333333333,0.5,0.9216666666666666,-24.578333333333333,-33.99987461,0.016360511042795355
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AL-5,5,-29.0,3.92,-29.0,-32.92,-29.0,1.0,1.8433333333333333,0.5,0.9216666666666666,-28.078333333333333,-33.54014906,0.009196236040388267
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AL-6,6,-49.6,3.92,-49.6,-53.52,-49.6,1.0,1.8433333333333333,0.5,0.9216666666666666,-48.678333333333335,-49.07411344,0.00029951228804894265
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AR-2,2,-11.8,3.92,-11.8,-15.72,-11.8,1.0,1.8433333333333333,0.5,0.9216666666666666,-10.878333333333334,-21.53148804,0.1402692395554041
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AZ-1,1,-2.5,3.92,-2.5,-6.42,-2.5,1.0,1.8433333333333333,0.5,0.9216666666666666,-1.5783333333333334,7.293648249,0.43461273386307625
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AZ-2,2,-1.5,3.92,-1.5,-5.42,-1.5,1.0,1.8433333333333333,0.5,0.9216666666666666,-0.5783333333333334,-13.91698529,0.4759214173688973
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AZ-4,4,-36.2,3.92,-36.2,-40.120000000000005,-36.2,1.0,1.8433333333333333,0.5,0.9216666666666666,-35.278333333333336,-42.9067044,0.0027877683336974706
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AZ-5,5,-29.2,3.92,-29.2,-33.12,-29.2,1.0,1.8433333333333333,0.5,0.9216666666666666,-28.278333333333332,-28.19032625,0.008897430034738304
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AZ-6,6,-20.7,3.92,-20.7,-24.619999999999997,-20.7,1.0,1.8433333333333333,0.5,0.9216666666666666,-19.778333333333332,-24.26058118,0.035695279593769634
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AZ-7,7,45.2,3.92,45.2,41.28,45.2,1.0,1.8433333333333333,0.5,0.9216666666666666,46.12166666666667,50.48705694,0.9995414325271385
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,AZ-9,9,4.5,3.92,4.5,0.5800000000000001,4.5,1.0,1.8433333333333333,0.5,0.9216666666666666,5.421666666666667,21.87512387,0.7116910214014982
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-1,1,-16.3,3.92,-16.3,-20.22,-16.3,1.0,1.8433333333333333,0.5,0.9216666666666666,-15.378333333333334,-18.10620438,0.07155428273207856
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-10,10,3.6,3.92,3.6,-0.31999999999999984,3.6,1.0,1.8433333333333333,0.5,0.9216666666666666,4.5216666666666665,-3.400914817,0.6799650325693398
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-11,11,37.6,3.92,37.6,33.68,37.6,1.0,1.8433333333333333,0.5,0.9216666666666666,38.52166666666667,44.10564403,0.9983744428453808
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-13,13,78.5,3.92,78.5,74.58,78.5,1.0,1.8433333333333333,0.5,0.9216666666666666,79.42166666666667,81.56910964,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-14,14,50.6,3.92,50.6,46.68,50.6,1.0,1.8433333333333333,0.5,0.9216666666666666,51.52166666666667,61.72625302,0.9997596882871811
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-15,15,38.2,3.92,38.2,34.28,38.2,1.0,1.8433333333333333,0.5,0.9216666666666666,39.12166666666667,47.53359064,0.998528907494785
raw_presidential_margin_dem__production_composite__multiplier_0.50,raw_presidential_margin_dem,2016,2012,CA-16,16,19.2,3.92,19.2,15.28,19.2,1.0,1.8433333333333333,0.5,0.9216666666666666,20.121666666666666,16.06968492,0.9662228874759771
