model_id,alpha,race_id,fold,layer_2_margin_dem,predicted_residual_dem,corrected_margin_dem,actual_dem_margin,layer_2_absolute_error,corrected_absolute_error,absolute_error_change
0_intercept_only,,AK-AL,5,-10.236666666666666,-3.007452010038963,-13.244118676705629,23.02150904745647,33.258175714123134,36.2656277241621,3.0074520100389677
0_intercept_only,,AL-2,1,-33.53666666666666,-2.917370781413843,-36.454037448080506,-39.93043862867597,6.3937719620093105,3.4764011805954667,-2.917370781413844
0_intercept_only,,AL-3,7,-38.23666666666667,-2.915744814492459,-41.15241148115913,-46.0820562377236,7.845389571056927,4.929644756564471,-2.915744814492456
0_intercept_only,,AL-4,8,-65.93666666666667,-2.981266013804166,-68.91793268047083,-70.48428215988106,4.547615493214394,1.5663494794102348,-2.9812660138041593
0_intercept_only,,AL-5,0,-29.236666666666668,-2.9236196375777013,-32.160286304244366,-37.53585440638291,8.299187739716242,5.375568102138544,-2.9236196375776977
0_intercept_only,,AL-7,2,31.863333333333333,-2.969277041762636,28.8940562915707,28.780550685779108,3.0827826475542253,0.11350560579159108,-2.969277041762634
0_intercept_only,,AR-1,9,-45.03666666666667,-2.9164812228397916,-47.95314788950646,-47.59564624805636,2.5589795813896927,0.35750164145009933,-2.2014779399395934
0_intercept_only,,AR-2,0,-17.236666666666665,-2.9236196375777013,-20.160286304244366,-24.787580240701818,7.550913574035153,4.627293936457452,-2.9236196375777013
0_intercept_only,,AR-3,0,-27.536666666666665,-2.9236196375777013,-30.460286304244367,-30.797717229905004,3.2610505632383386,0.33743092566063737,-2.9236196375777013
0_intercept_only,,AR-4,9,-39.33666666666667,-2.9164812228397916,-42.253147889506465,-44.81162550300883,5.474958836342154,2.5584776135023617,-2.916481222839792
0_intercept_only,,AZ-1,4,-2.636666666666667,-2.936549752192492,-5.573216418859159,-0.8838736627779914,1.7527930038886756,4.689342756081168,2.9365497521924926
0_intercept_only,,AZ-2,7,-10.036666666666667,-2.915744814492459,-12.952411481159126,-7.736026419621764,2.300640247044903,5.216385061537363,2.9157448144924594
0_intercept_only,,AZ-3,3,50.46333333333333,-2.864166081774842,47.59916725155849,53.96033287494507,3.4969995416117357,6.361165623386576,2.8641660817748402
0_intercept_only,,AZ-4,9,10.163333333333334,-2.9164812228397916,7.246852110493542,12.21101477223934,2.0476814389060056,4.964162661745798,2.916481222839792
0_intercept_only,,AZ-5,0,-20.536666666666665,-2.9236196375777013,-23.460286304244367,-19.34792748530738,1.188739181359285,4.112358818936986,2.9236196375777013
0_intercept_only,,AZ-6,1,-2.036666666666667,-2.917370781413843,-4.95403744808051,-1.4979257507522554,0.5387409159144116,3.4561116973282546,2.917370781413843
0_intercept_only,,AZ-7,2,32.66333333333333,-2.969277041762636,29.69405629157069,29.088848270721225,3.5744850626121014,0.6052080208494637,-2.9692770417626377
0_intercept_only,,CA-1,4,-23.236666666666668,-2.936549752192492,-26.17321641885916,-24.145801604223777,0.9091349375571092,2.0274148146353816,1.1182798770782725
0_intercept_only,,CA-2,3,49.36333333333333,-2.864166081774842,46.49916725155849,48.80695969865489,0.5563736346784367,2.3077924470964035,1.7514188124179668
0_intercept_only,,CA-3,7,-3.9366666666666674,-2.915744814492459,-6.852411481159127,-7.296591651660709,3.3599249849940414,0.444180170501582,-2.9157448144924594
0_intercept_only,,CA-4,8,36.46333333333333,-2.981266013804166,33.482067319529165,35.603874177388875,0.8594591559444567,2.12180685785971,1.2623477019152531
0_intercept_only,,CA-5,9,-16.436666666666667,-2.9164812228397916,-19.35314788950646,-22.618803660389357,6.18213699372269,3.2656557708828977,-2.916481222839792
