scored_races,actual_dem_seats,baseline_expected_dem_seats,layer5_expected_dem_seats,baseline_abs_seat_error,layer5_abs_seat_error,abs_seat_error_change,baseline_brier,layer5_brier,brier_change,baseline_log_loss,layer5_log_loss,log_loss_change,baseline_ece,layer5_ece,ece_change,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,mean_multiplier,minimum_multiplier,maximum_multiplier,passes_primary_metrics,outer_holdout_cycle,selected_for_outer_fold
1200,607.0,626.8876346543732,627.406369058082,19.887634654373187,20.406369058081964,0.5187344037087769,0.0407935350268614,0.04055506059799397,-0.0002384744288674301,0.15611673790893738,0.1524505426394291,-0.0036661952695082878,0.02252866340676826,0.022054471018700676,-0.0004741923880675833,3.5,1.0,0.7,1.3,0.9043861458681484,0.7,1.3,True,2016,False
1200,607.0,626.8876346543732,627.3249427792999,19.887634654373187,20.32494277929993,0.4373081249267443,0.0407935350268614,0.04057604173446946,-0.00021749329239194315,0.15611673790893738,0.15297037136669986,-0.0031463665422375164,0.02252866340676826,0.022372890023230518,-0.00015577338353774117,3.5,1.0,0.75,1.25,0.9129015430117124,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.2447827161097,19.887634654373187,20.24478271610974,0.35714806173655234,0.0407935350268614,0.040605643269457564,-0.00018789175740383662,0.15611673790893738,0.15353497529073615,-0.0025817626182012277,0.02252866340676826,0.02236510336799303,-0.00016356003877522965,3.5,1.0,0.8,1.2,0.9258559563174644,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.3830359367025,19.887634654373187,20.383035936702527,0.49540128232933967,0.0407935350268614,0.040579743611765584,-0.00021379141509581673,0.15611673790893738,0.1524489704552072,-0.0036677674537301808,0.02252866340676826,0.022445975867053915,-8.268753971434409e-05,3.5,2.0,0.7,1.3,0.9323489328343061,0.7071188713497508,1.3,True,2016,False
1200,607.0,626.8876346543732,627.326616563908,19.887634654373187,20.326616563908033,0.4389819095348457,0.0407935350268614,0.04059370425274527,-0.00019983077411613037,0.15611673790893738,0.15294756205518723,-0.00316917585375015,0.02252866340676826,0.022417583980411868,-0.0001110794263563912,3.5,2.0,0.75,1.25,0.9305408258167152,0.75,1.25,True,2016,False
1200,607.0,626.8876346543732,627.2427116133564,19.887634654373187,20.24271161335639,0.35507695898320435,0.0407935350268614,0.04061619406580705,-0.0001773409610543522,0.15611673790893738,0.1535017884862606,-0.0026149494226767878,0.02252866340676826,0.022394513598930563,-0.00013414980783769612,3.5,2.0,0.8,1.2,0.9348198253973908,0.8,1.2,True,2016,False
1200,607.0,626.8876346543732,627.2755267846886,19.887634654373187,20.275526784688623,0.3878921303154357,0.0407935350268614,0.04064697663524867,-0.00014655839161273332,0.15611673790893738,0.15267171738841454,-0.00344502052052284,0.02252866340676826,0.022508773401145276,-1.989000562298282e-05,3.5,4.0,0.7,1.3,0.9662809779539888,0.816503561216543,1.3,True,2016,False
1200,607.0,626.8876346543732,627.2498634761828,19.887634654373187,20.24986347618278,0.3622288218095946,0.0407935350268614,0.04064848748998832,-0.00014504753687308303,0.15611673790893738,0.1531180630263042,-0.0029986748826331677,0.02252866340676826,0.022484257457657256,-4.440594911100243e-05,3.5,4.0,0.75,1.25,0.9631357658242645,0.816503561216543,1.25,True,2016,False
1200,607.0,626.8876346543732,627.2180274546365,19.887634654373187,20.218027454636513,0.3303928002633256,0.0407935350268614,0.04064977108525061,-0.00014376394161078748,0.15611673790893738,0.1535718897169875,-0.002544848191949889,0.02252866340676826,0.02245205259051278,-7.661081625547767e-05,3.5,4.0,0.8,1.2,0.9589473661887283,0.816503561216543,1.2,True,2016,False
1200,607.0,626.8876346543732,627.1424721520572,19.887634654373187,20.142472152057167,0.25483749768397956,0.0407935350268614,0.04069594529995886,-9.758972690254025e-05,0.15611673790893738,0.15286287158297357,-0.0032538663259638057,0.02252866340676826,0.022502770362993516,-2.5893043774743302e-05,3.5,8.0,0.7,1.3,0.9865379188886653,0.8944310142697302,1.3,True,2016,False
