cycle,district_id,model_margin_dem,actual_dem_margin,actual_dem_win,include_in_scoring,margin_error,baseline_total_sd,baseline_dem_win_probability,district_uncertainty_multiplier,adjusted_district_component_sd,adjusted_total_error_sd,adjusted_dem_win_probability,training_pooled_rmse,district_component_sd,shrinkage_strength,multiplier_floor,multiplier_ceiling,outer_holdout_cycle
2016,AK-AL,-12.256666667,-14.29892472,0.0,True,2.042258053000001,6.5,0.029671672493725647,1.3,7.800000000000001,8.190848551890092,0.06727661834968912,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AL-2,-24.656666667,-8.24234229,0.0,True,-16.414324377,6.5,7.431920485916653e-05,0.8868408555616728,5.321045133370037,5.879074868664367,1.3705681264163547e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AL-3,-23.656666667,-33.99987461,0.0,True,10.343207943,6.5,0.0001365907686687685,0.9743893057414945,5.846335834448967,6.35843083544691,9.940664802829829e-05,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AL-5,-27.156666667,-33.54014906,0.0,True,6.383482392999998,6.5,1.4707497645763522e-05,0.9467365099747277,5.680419059848366,6.206219517185047,6.051669476892291e-06,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AL-6,-47.756666667000005,-49.07411344,0.0,True,1.3174467729999932,6.5,1.0121647927314939e-13,0.8973076045783189,5.383845627469913,5.935974540075699,4.3018934481598923e-16,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AR-2,-9.956666667,-21.53148804,0.0,True,11.574821372999999,6.5,0.06278653097052489,0.9420423962255627,5.652254377353376,6.180451403118578,0.05359057612365995,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AZ-1,-0.656666667,7.293648249,1.0,True,-7.950314916,6.5,0.45976505283385516,0.7610881719117217,4.56652903147033,5.206072165775399,0.4498126260571985,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AZ-2,0.3433333329999999,-13.91698529,0.0,True,14.260318623,6.5,0.5210625412562908,0.7777191679605876,4.666315007763526,5.293816747081364,0.5258554892059992,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AZ-4,-34.356666667000006,-42.9067044,0.0,True,8.550037732999996,6.5,6.263266273755319e-08,0.8528566317278189,5.117139790366913,5.695183898185935,8.067996285727352e-10,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AZ-5,-27.356666667,-28.19032625,0.0,True,0.8336595829999993,6.5,1.2841186565036206e-05,0.8074259677356885,4.844555806414132,5.451579675787641,2.6090148019546554e-07,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AZ-6,-18.856666667,-24.26058118,0.0,True,5.403914513,6.5,0.0018597172101672027,0.8493174925895103,5.095904955537062,5.6761119893697645,0.00044669781959090894,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AZ-7,47.043333333,50.48705694,1.0,True,-3.4437236070000026,6.5,0.9999999999997714,0.8240060090804443,4.944036054482666,5.540170801340381,1.0,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,AZ-9,6.343333333,21.87512387,1.0,True,-15.531790537,6.5,0.8354423535330753,0.8242251342630645,4.9453508055783875,5.541344114042621,0.8738391341929532,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-1,-14.456666667,-18.10620438,0.0,True,3.649537713000001,6.5,0.013070772212620554,0.7778930068328814,4.667358040997288,5.294736167446122,0.0031630227859247074,7.7536664301712905,6.0,4.0,0.7,1.3,2016
2016,CA-10,5.443333333,-3.400914817,0.0,True,8.84424815,6.5,0.7988262025488814,0.880802327812215,5.2848139668732905,5.846302991161081,0.8240920302118457,7.7536664301712905,6.0,4.0,0.7,1.3,2016
