cycle,poll_id,question_id,pollster,display_name,sponsors,partisan,partisan_group,internal,is_internal,population,sample_size,poll_age_days,margin_dem,base_weight,weighted_contribution,start_date,end_date,numeric_grade,source_file,source_row_number
2018,56274,90428,YouGov,YouGov,Economist,,INDEPENDENT,,False,rv,1273.0,21,5.0,1.456594201096059,7.282971005480295,2018-10-14,2018-10-16,3.0,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3196
2018,56284,90447,Beacon/Shaw,Beacon Research/Shaw & Co. Research,FOX News,,INDEPENDENT,False,False,rv,1007.0,21,7.0,1.2955050495205849,9.068535346644094,2018-10-13,2018-10-16,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3197
2018,56320,90527,CBS News,CBS News,,,INDEPENDENT,,False,rv,975.0,20,9.0,1.2747548783981961,11.472793905583766,2018-10-14,2018-10-17,,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3190
2018,56324,90539,HarrisX,HarrisX,ScottRasmussen.com,,INDEPENDENT,,False,rv,5000.0,18,8.0,2.886751345948129,23.094010767585033,2018-10-14,2018-10-19,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3178
2018,56331,90550,Hart/POS,Hart Research Associates/Public Opinion Strategies,NBC News | Wall Street Journal,,INDEPENDENT,,False,rv,900.0,20,7.0,1.224744871391589,8.573214099741122,2018-10-14,2018-10-17,2.6,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3191
2018,56343,90576,USC Dornsife,University of Southern California Dornsife Center for Economic and Social Research,LA Times,,INDEPENDENT,,False,lv,2284.0,17,13.0,1.9510680835549197,25.363885086213955,2018-10-14,2018-10-20,2.4,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3173
2018,56408,90663,Ipsos,Ipsos,Reuters,,INDEPENDENT,,False,a,2052.0,21,8.8,1.849324200890693,16.2740529678381,2018-10-10,2018-10-16,2.8,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3200
2018,56412,90679,Morning Consult,Morning Consult,Politico,,INDEPENDENT,,False,rv,1968.0,18,6.0,1.8110770276274832,10.866462165764899,2018-10-18,2018-10-19,1.9,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3177
2018,56420,90693,Rasmussen,Rasmussen Reports,,,INDEPENDENT,,False,lv,2500.0,19,3.0,2.041241452319315,6.123724356957945,2018-10-14,2018-10-18,2.1,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3186
2018,56432,90715,HarrisX,HarrisX,The Hill,,INDEPENDENT,,False,rv,1000.0,17,6.0,1.2909944487358056,7.745966692414834,2018-10-19,2018-10-20,1.5,historical/house/polling/raw/fivethirtyeight_archive/generic_ballot_polls_historical.csv,3172
