cycle,poll_id,pollster,sponsors,questions_available,populations_available,largest_sample_population,largest_sample_size,largest_sample_margin_dem,prefer_lv_population,prefer_lv_sample_size,prefer_lv_margin_dem,different_question_selected,margin_difference_largest_minus_prefer_lv,sample_size_gain_largest_minus_prefer_lv,poll_age_days,numeric_grade,partisan_group
2018,56274,YouGov,Economist,1,RV,RV,1273.0,5.0,RV,1273.0,5.0,False,0.0,0.0,21,3.0,INDEPENDENT
2018,56284,Beacon/Shaw,FOX News,2,LV|RV,RV,1007.0,7.0,LV,841.0,7.0,True,0.0,166.0,21,2.8,INDEPENDENT
2018,56408,Ipsos,Reuters,3,A|LV|RV,A,2052.0,8.8,LV,1092.0,11.300000000000004,True,-2.5000000000000036,960.0,21,2.8,INDEPENDENT
2018,56320,CBS News,,1,RV,RV,975.0,9.0,RV,975.0,9.0,False,0.0,0.0,20,,INDEPENDENT
2018,56331,Hart/POS,NBC News | Wall Street Journal,2,LV|RV,RV,900.0,7.0,LV,645.0,9.0,True,-2.0,255.0,20,2.6,INDEPENDENT
2018,56434,Ipsos,Reuters,3,A|LV|RV,A,2257.0,8.100000000000001,LV,1170.0,9.299999999999995,True,-1.199999999999994,1087.0,20,2.8,INDEPENDENT
2018,56420,Rasmussen,,1,LV,LV,2500.0,3.0,LV,2500.0,3.0,False,0.0,0.0,19,2.1,INDEPENDENT
2018,56433,Ipsos,Reuters,3,A|LV|RV,A,2564.0,8.3,LV,1348.0,9.5,True,-1.1999999999999993,1216.0,19,2.8,INDEPENDENT
2018,56324,HarrisX,ScottRasmussen.com,3,LV|RV,RV,5000.0,8.0,LV,3729.0,8.0,True,0.0,1271.0,18,1.5,INDEPENDENT
2018,56412,Morning Consult,Politico,1,RV,RV,1968.0,6.0,RV,1968.0,6.0,False,0.0,0.0,18,1.9,INDEPENDENT
2018,56438,Ipsos,Reuters,3,A|LV|RV,A,2818.0,8.800000000000004,LV,1432.0,9.0,True,-0.19999999999999574,1386.0,18,2.8,INDEPENDENT
2018,56471,Ipsos,Cook Political Report,2,A|RV,A,1486.0,9.0,RV,1301.0,7.0,True,2.0,185.0,18,2.8,INDEPENDENT
2018,56343,USC Dornsife,LA Times,1,LV,LV,2284.0,13.0,LV,2284.0,13.0,False,0.0,0.0,17,2.4,INDEPENDENT
2018,56432,HarrisX,The Hill,1,RV,RV,1000.0,6.0,RV,1000.0,6.0,False,0.0,0.0,17,1.5,INDEPENDENT
2018,56437,Ipsos,Reuters,3,A|LV|RV,A,2990.0,8.000000000000004,LV,1586.0,7.399999999999999,True,0.600000000000005,1404.0,17,2.8,INDEPENDENT
2018,56436,Ipsos,Reuters,3,A|LV|RV,A,3496.0,6.599999999999998,LV,1878.0,5.0,True,1.5999999999999979,1618.0,16,2.8,INDEPENDENT
2018,56517,PRRI,Carnegie Corporation of New York | Unitarian Universalist Veatch Program at Shelter Rock | Cummings Foundation | New World Foundation,2,A|RV,A,1003.0,13.0,RV,821.0,9.0,True,4.0,182.0,16,1.8,INDEPENDENT
2018,56435,Ipsos,Reuters,3,A|LV|RV,A,3859.0,7.0000000000000036,LV,2112.0,5.0,True,2.0000000000000036,1747.0,15,2.8,INDEPENDENT
2018,56456,Suffolk,USA Today,1,LV,LV,1000.0,8.600000000000001,LV,1000.0,8.600000000000001,False,0.0,0.0,15,2.9,INDEPENDENT
2018,56469,McLaughlin,,1,LV,LV,1000.0,2.0,LV,1000.0,2.0,False,0.0,0.0,15,0.5,INDEPENDENT
2018,56447,YouGov,Economist,1,RV,RV,1233.0,6.0,RV,1233.0,6.0,False,0.0,0.0,14,3.0,INDEPENDENT
2018,56480,Marist College,NPR | PBS NewsHour,1,RV,RV,738.0,10.0,RV,738.0,10.0,False,0.0,0.0,14,2.9,INDEPENDENT
2018,56484,Ipsos,Reuters,3,A|LV|RV,A,3686.0,6.599999999999998,LV,2021.0,4.600000000000001,True,1.9999999999999964,1665.0,14,2.8,INDEPENDENT
