cycle,race_id,model_margin_dem,dem_win_probability,include_in_scoring,actual_dem_margin,actual_winner
2016,AK-AL,-12.256666666999999,0.13174227627803389,True,-14.29892472,R
2016,AL-1,-22.556666666999998,0.030170477959904098,False,-96.382467239999997,R
2016,AL-2,-24.656666667,0.022024409860344801,True,-8.2423422899999998,R
2016,AL-3,-23.656666667,0.025593574196320901,True,-33.999874609999999,R
2016,AL-4,-48.956666667,0.00053548884241809999,False,-98.530345299999993,R
2016,AL-5,-27.156666667,0.0150984630770041,True,-33.540149059999997,R
2016,AL-6,-47.756666667000005,0.0006439923653039,True,-49.074113439999998,R
2016,AL-7,47.143333332999994,0.99929232700064941,False,98.413066240000006,D
2016,AR-1,-22.856666666999999,0.028848898557593299,False,-76.278070249999999,R
2016,AR-2,-9.9566666670000004,0.1777312263773784,True,-21.531488039999999,R
2016,AR-3,-32.056666667000002,0.0071618817166527998,False,-77.31811596,R
2016,AR-4,-24.056666666999998,0.0241028845753124,False,-74.904058419999998,R
2016,AZ-1,-0.65666666700000009,0.47476504878564357,True,7.2936482490000003,D
2016,AZ-2,0.34333333299999991,0.51320205884911996,True,-13.91698529,R
2016,AZ-3,26.343333333,0.98292337357522719,False,98.414936940000004,D
2016,AZ-4,-34.356666667000006,0.0050382724023014004,True,-42.906704400000002,R
2016,AZ-5,-27.356666666999999,0.014647670655710701,True,-28.190326249999998,R
2016,AZ-6,-18.856666666999999,0.0521028852618063,True,-24.260581179999999,R
2016,AZ-7,47.043333333,0.9992813634288068,True,50.487056940000002,D
2016,AZ-8,-22.956666667,0.0284209835059804,False,-68.549123489999999,R
2016,AZ-9,6.3433333330000004,0.72629341991465479,True,21.875123869999999,D
2016,CA-1,-14.456666667,0.097606854431281698,True,-18.106204380000001,R
2016,CA-10,5.443333333,0.6979249116989179,True,-3.4009148169999999,R
2016,CA-11,39.443333332999998,0.99769002315224142,True,44.105644030000001,D
2016,CA-12,73.443333332999998,0.99998761453245077,False,80.873260639999998,D
2016,CA-13,80.343333333000004,0.99999571554458477,True,81.569109639999994,D
2016,CA-14,52.443333332999998,0.99968675296335441,True,61.726253020000001,D
2016,CA-15,40.043333333,0.99789327730773558,True,47.53359064,D
2016,CA-16,21.043333333,0.96221900554952322,True,16.06968492,D
2016,CA-17,48.243333332999995,0.99940243591501077,False,61.008953990000002,D
2016,CA-18,41.143333332999994,0.99822068086041005,True,42.290000929999998,D
2016,CA-19,46.543333333,0.99922394656078639,True,47.888864939999998,D
2016,CA-2,43.843333332999997,0.99882478493166238,True,53.700198929999999,D
2016,CA-20,46.543333333,0.99922394656078639,True,41.506151510000002,D
2016,CA-21,12.943333333,0.87987870631361997,True,-13.4765271,R
2016,CA-22,-13.156666667,0.1166954428927624,True,-35.130189049999998,R
2016,CA-23,-23.556666666999998,0.025980057237943398,True,-38.350221869999999,R
2016,CA-24,12.843333333,0.878243146529603,True,6.8381733130000004,D
2016,CA-25,-0.056666666999999997,0.49782052661148402,True,-6.2601230660000002,R
2016,CA-26,12.143333332999999,0.86625045920556798,True,20.759024929999999,D
2016,CA-27,29.443333333000002,0.98933160134070841,True,34.840722649999996,D
2016,CA-28,45.643333332999994,0.99910880106008404,True,55.973358869999998,D
2016,CA-29,58.343333332999997,0.9998735955471072,False,74.731702209999995,D
2016,CA-3,13.043333333,0.88149526018438285,True,18.702863409999999,D
2016,CA-30,35.043333333,0.99546453575768101,True,45.27678306,D
2016,CA-31,18.443333333000002,0.9446655828316104,True,12.13507706,D
2016,CA-32,34.543333333,0.99510366023832864,False,61.57431716,D
2016,CA-33,25.643333333000001,0.98101853180497023,True,32.879694989999997,D
2016,CA-34,70.74333333300001,0.99998123671469796,False,77.183392389999995,D
2016,CA-35,38.643333332999994,0.99738827236946803,True,44.781824649999997,D
2016,CA-36,5.0433333329999996,0.68479524461270791,True,24.1078683,D
2016,CA-37,74.043333333000007,0.9999887066143538,False,81.126302300000006,D
2016,CA-38,33.743333332999995,0.99446592858180682,True,40.956598909999997,D
2016,CA-39,-1.8566666670000005,0.42907134946686609,True,-14.460858740000001,R
2016,CA-4,-16.556666666999998,0.072616198582353894,True,-25.439771149999999,R
